,Cosine,fold,set
0,0.0029405018121479434,0,train
1,-0.024716427181011608,1,train
2,0.04047858134208715,2,train
3,0.00907653985974258,3,train
4,-0.015883444825839206,4,train
0,-0.00437986253030465,0,test
1,-0.06335706104187808,1,test
2,-0.004724556136228329,2,test
3,0.034084492884263226,3,test
4,0.011052149999388078,4,test
0,-0.00437986253030465,0,shuffled X
1,-0.06335706104187808,1,shuffled X
2,-0.004724556136228329,2,shuffled X
3,0.034084492884263226,3,shuffled X
4,0.011052149999388078,4,shuffled X
