,Cosine,fold,set
0,-0.0028653049037907588,0,train
1,-0.016101318914602737,1,train
2,-0.04546806054746355,2,train
3,-0.02854710912758671,3,train
4,0.026712846022918867,4,train
0,-0.015664697122503436,0,test
1,0.006579685473197938,1,test
2,-0.049559741116830085,2,test
3,-0.011104972621744421,3,test
4,0.05579347835606628,4,test
0,-0.015664697122503436,0,shuffled X
1,0.006579685473197938,1,shuffled X
2,-0.049559741116830085,2,shuffled X
3,-0.011104972621744421,3,shuffled X
4,0.05579347835606628,4,shuffled X
