,Cosine,fold,set
0,-0.036466136186220195,0,train
1,-0.02878622515203408,1,train
2,0.036089092276214194,2,train
3,-0.034290909331911576,3,train
4,0.013310529568755223,4,train
0,-0.03581027165014945,0,test
1,-0.03164365662324472,1,test
2,0.02397290652908533,2,test
3,-0.021574786091816837,3,test
4,-0.0002545638125744878,4,test
0,-0.03581027165014945,0,shuffled X
1,-0.03164365662324472,1,shuffled X
2,0.02397290652908533,2,shuffled X
3,-0.021574786091816837,3,shuffled X
4,-0.0002545638125744878,4,shuffled X
