,Cosine,fold,set
0,-0.04147034124087561,0,train
1,0.009993971168521684,1,train
2,0.006200605500708118,2,train
3,0.03574380054035267,3,train
4,-0.007884296718261047,4,train
0,-0.053219045666314156,0,test
1,0.02987979039421908,1,test
2,0.017594084805687162,2,test
3,0.0199409856897363,3,test
4,0.0008018508405147326,4,test
0,-0.053219045666314156,0,shuffled X
1,0.02987979039421908,1,shuffled X
2,0.017594084805687162,2,shuffled X
3,0.0199409856897363,3,shuffled X
4,0.0008018508405147326,4,shuffled X
